ai_adoption_overall,ai_adoption_low,ai_adoption_medium,ai_adoption_high,correct_match_rate,overoffer_rate,underoffer_rate,detection_rate_given_ai,detection_rate_given_ai_low,detection_rate_given_ai_medium,detection_rate_given_ai_high,candidate_welfare,firm_welfare,total_welfare,firm_policy_lowverify,firm_policy_baseverify,firm_policy_highverify,separating_index,eval_seed_idx
0.71566,0.07219110378912685,0.9963169799235373,0.9953785993601137,0.94226,0.02725,0.03049,0.09053181678450661,0.18484710178000913,0.10219989954796585,0.05035714285714286,0.8021765,-0.09800400000000001,0.7041725,0.9989,0.00055,0.00055,0.4354161058979361,0
0.71873,0.07119039679893298,0.9966619360770753,0.9947450077573695,0.94173,0.02661,0.03166,0.08833637109902188,0.17049180327868851,0.10035698527937106,0.049356007244918496,0.8067585,-0.0985028,0.7082557,0.99904,0.00047,0.00049,0.43582034576577866,1
0.71868,0.07175933637605357,0.9965530982267384,0.9951498004344971,0.94025,0.02787,0.03188,0.08721545054822731,0.1778087279480037,0.09918627666593358,0.046910697060466064,0.8054698999999997,-0.09998880000000004,0.7054810999999996,0.99899,0.00052,0.00049,0.4356215763859349,2
0.71682,0.0716531524077445,0.996722687396335,0.9947325769854133,0.94174,0.02728,0.03098,0.08879495549789347,0.16351039260969977,0.10020650800970388,0.051578411405295316,0.8035665,-0.09846400000000001,0.7051025,0.99914,0.00044,0.00042,0.4356136449732715,3
0.72167,0.0722239041948397,0.9966772781536013,0.9957027931844301,0.94224,0.02648,0.03128,0.08833677442598417,0.18537494177922684,0.09981434531770907,0.049028955688262155,0.8095939499999999,-0.0980084,0.7115855499999999,0.99901,0.00045,0.00054,0.4355619931197626,4
0.71971,0.06920832914193743,0.9965266687959119,0.9952193615855784,0.94172,0.02699,0.03129,0.08845229328479526,0.1744186046511628,0.09909458755658827,0.05298974230673005,0.8102578500000001,-0.098496,0.71176185,0.99912,0.00042,0.00046,0.43683424829079864,5
0.71953,0.07143334447043101,0.9965582791395697,0.9958696193082857,0.94049,0.02801,0.0315,0.08933609439495226,0.16510757717492985,0.10186133365459912,0.05006995802518489,0.8099964999999998,-0.09977160000000002,0.7102248999999998,0.99896,0.00047,0.00057,0.43594584847649637,6
0.71855,0.07021113371802142,0.9961736981605851,0.9961189516129032,0.94234,0.02686,0.0308,0.08678588824716443,0.17624703087885984,0.09874567387520755,0.047007033345139906,0.8065471499999997,-0.09788440000000002,0.7086627499999997,0.99897,0.00061,0.00042,0.43649003564865724,7
0.71538,0.07063515606974521,0.9963276095159305,0.9958213113123072,0.94118,0.02632,0.0325,0.09083284408286504,0.1675221651889874,0.10442108674079024,0.04910580477570187,0.8039447999999998,-0.09903360000000003,0.7049111999999997,0.9991,0.00046,0.00044,0.43625632075110293,8
0.71844,0.06991934946344064,0.9966161424023386,0.9960600468804548,0.94137,0.02712,0.03151,0.08806580925338232,0.17921830314585319,0.09979105557118174,0.04926897656719407,0.8081779499999998,-0.09885200000000002,0.7093259499999998,0.99907,0.00047,0.00046,0.4367180436311971,9
0.71898,0.07042347672047862,0.9961231789932256,0.9952095808383233,0.94119,0.0279,0.03091,0.09018331525216279,0.1841480778357855,0.10163099083194575,0.051644604893702366,0.81018545,-0.09902960000000002,0.7111558499999999,0.99905,0.00051,0.00044,0.43616384686630244,10
0.71883,0.06938734583375113,0.9965486972828472,0.9949386118767226,0.94218,0.0262,0.03162,0.08865795807075387,0.1676300578034682,0.10131523632214282,0.04855444746650549,0.8068330499999999,-0.09810080000000002,0.70873225,0.99886,0.00054,0.0006,0.43668904650915524,11
0.71933,0.0722372507764753,0.9962781625666747,0.9949528087619239,0.9424,0.02676,0.03084,0.08780392865583252,0.17429496070272768,0.0984677467686837,0.051235225485720085,0.8062579999999999,-0.09785560000000001,0.7084023999999999,0.99899,0.00045,0.00056,0.43528501061222563,12
0.71669,0.07022890648292311,0.9964424902568202,0.995651734250177,0.94265,0.02678,0.03057,0.08903431051082057,0.1721698113207547,0.10128968850913612,0.049055453991468614,0.8041736999999998,-0.09760680000000002,0.7065668999999998,0.99898,0.00046,0.00056,0.43643500702536686,13
0.71843,0.07202022554139915,0.9966333340013226,0.9953588182453339,0.94204,0.027,0.03096,0.08906922038333588,0.16997690531177828,0.10063740373594997,0.0514414640260717,0.8077753999999999,-0.09823960000000002,0.7095357999999999,0.99881,0.00062,0.00057,0.43556670384719837,14
0.7177,0.07056438210463338,0.996394808524275,0.9956469528670069,0.94227,0.02568,0.03205,0.0890901490873624,0.1723975506358926,0.10050655302725738,0.051660887481783005,0.80465405,-0.09801560000000001,0.70663845,0.99886,0.00052,0.00062,0.43626448406401636,15
0.71961,0.07051153460381143,0.9967288973990746,0.9962914703818784,0.94173,0.02714,0.03113,0.08939564486318978,0.1716453295400664,0.1020971744176739,0.04874245472837022,0.8082012999999998,-0.09855320000000004,0.7096480999999998,0.99884,0.00056,0.0006,0.4365199860481189,16
0.7212,0.0720333288536487,0.996498696958243,0.9957934798938355,0.94209,0.0271,0.03081,0.0872850804215197,0.16930970149253732,0.09830109201253719,0.05069147598692482,0.8099192999999999,-0.09813320000000002,0.7117860999999999,0.99904,0.00051,0.00045,0.4356310277192615,17
0.71814,0.06975969069759691,0.9965718409815361,0.9947802744084311,0.9431,0.02695,0.02995,0.08897986465034673,0.17391304347826086,0.10046268356467511,0.05157163560041977,0.8102706499999999,-0.09713760000000002,0.7131330499999998,0.99902,0.00048,0.0005,0.43648177407710304,18
0.71772,0.06781976937945744,0.9964682642616278,0.995975247773809,0.94342,0.02585,0.03073,0.08889260435824556,0.17886977886977887,0.10054064877853425,0.050260140425316964,0.8059060499999998,-0.09684040000000005,0.7090656499999998,0.99887,0.00061,0.00052,0.4376529398946188,19
0.71868,0.06941294196130754,0.9969066815678135,0.9960827641623142,0.94145,0.02737,0.03118,0.08745199532476207,0.16626621816434406,0.10009408844313655,0.047342946455581326,0.8074931999999999,-0.09876240000000001,0.7087307999999999,0.99905,0.00054,0.00041,0.4370306721027456,20
0.72045,0.07340247574439612,0.9966571820840878,0.9954163098776003,0.9422,0.0273,0.0305,0.0891942535915053,0.16453965360072925,0.10030146339515662,0.05267685456937557,0.8078829,-0.09808320000000001,0.7097996999999999,0.99892,0.00044,0.00064,0.4349342610447947,21
0.71519,0.06794672659374071,0.996242716495881,0.9954433929197336,0.9419,0.02724,0.03086,0.08968246200310408,0.17023346303501946,0.10320069378617672,0.04763581488933601,0.8059441999999999,-0.09836880000000003,0.7075753999999999,0.99888,0.00056,0.00056,0.4374146456208348,22
