ai_adoption_overall,ai_adoption_low,ai_adoption_medium,ai_adoption_high,correct_match_rate,overoffer_rate,underoffer_rate,detection_rate_given_ai,detection_rate_given_ai_low,detection_rate_given_ai_medium,detection_rate_given_ai_high,candidate_welfare,firm_welfare,total_welfare,firm_policy_lowverify,firm_policy_baseverify,firm_policy_highverify,separating_index,eval_seed_idx
0.99943,0.9994728171334432,0.9994795732500651,0.9992382306637551,0.91082,0.04246,0.04672,0.0,0.0,0.0,0.0,0.9692684000000001,-0.10931200000000005,0.8599564000000001,0.9989,0.00055,0.00055,0.00011221145754499624,0
0.99952,0.9994664888296099,0.9995402666453457,0.9995495720934888,0.90865,0.04281,0.04854,0.0,0.0,0.0,0.0,0.9741447999999999,-0.11146640000000001,0.8626784,0.99904,0.00047,0.00049,3.716716919940148e-05,1
0.99952,0.999633540993437,0.999442119944212,0.9995452937907341,0.90706,0.04398,0.04896,0.0,0.0,0.0,0.0,0.9728076,-0.1130594,0.8597482,0.99899,0.00052,0.00049,7.822647284044076e-05,2
0.99954,0.9997021347013073,0.9995004096640755,0.9993922204213939,0.90771,0.04408,0.04821,0.0,0.0,0.0,0.0,0.9712447999999999,-0.112392,0.8588527999999999,0.99914,0.00044,0.00042,0.00012842843392872906,3
0.9995,0.9994954082147542,0.9994230003979307,0.9997001948733323,0.90788,0.0431,0.04902,0.0,0.0,0.0,0.0,0.9768402999999999,-0.11224420000000002,0.8645960999999999,0.99901,0.00045,0.00054,0.0001173869407187818,4
0.99963,0.9997652818294605,0.9995608431810923,0.9996016134654648,0.90915,0.04297,0.04788,0.0,0.0,0.0,0.0,0.9775817000000001,-0.11095800000000003,0.8666237000000001,0.99912,0.00042,0.00046,8.834572894626536e-05,5
0.99948,0.9994654193117274,0.9994197098549275,0.9996516546404578,0.90801,0.04416,0.04783,0.0,0.0,0.0,0.0,0.9778948,-0.11212080000000003,0.8657739999999999,0.99896,0.00047,0.00057,0.00010031690654176783,6
0.99943,0.9992662019278876,0.9994818549592459,0.9995463709677419,0.90861,0.04337,0.04802,0.0,0.0,0.0,0.0,0.9739369,-0.11150220000000001,0.8624347,0.99897,0.00061,0.00042,0.00011979762387698534,7
0.99958,0.9996044694947098,0.9995762626364535,0.9995522833548901,0.90801,0.04258,0.04941,0.0,0.0,0.0,0.0,0.9708038999999999,-0.11209680000000004,0.8587071,0.9991,0.00046,0.00044,2.1328192053066867e-05,8
0.99952,0.9996667333200027,0.9993792923933283,0.9996508902299137,0.90712,0.04422,0.04866,0.0,0.0,0.0,0.0,0.9759576000000001,-0.11299100000000002,0.8629666,0.99907,0.00047,0.00046,0.0001319253470164983,9
0.99942,0.9995989170761055,0.9993405407565796,0.9993512974051896,0.90815,0.04434,0.04751,0.0,0.0,0.0,0.0,0.9779668999999999,-0.11195980000000001,0.8660070999999998,0.99905,0.00051,0.00044,0.00011934521793964317,10
0.99944,0.9994652227681406,0.9994813071060926,0.9992984214482585,0.90825,0.04314,0.04861,0.0,0.0,0.0,0.0,0.9748435000000002,-0.11189040000000003,0.8629531000000001,0.99886,0.00054,0.0006,8.268316373239035e-05,11
0.99956,0.9996994289149383,0.9995223310246,0.9994448089638116,0.90789,0.04351,0.0486,0.0,0.0,0.0,0.0,0.9736210000000001,-0.11223780000000001,0.8613832,0.99899,0.00045,0.00056,0.00010656487444169301,12
0.9995,0.9996024778878325,0.9995403217747577,0.9992415815552634,0.90862,0.04408,0.0473,0.0,0.0,0.0,0.0,0.9727561,-0.11150840000000004,0.8612477,0.99898,0.00046,0.00056,0.00015753492170093245,13
0.99953,0.9996340773760022,0.9994990080359111,0.9994510430182653,0.90833,0.04377,0.0479,0.0,0.0,0.0,0.0,0.9755943,-0.11183980000000002,0.8637545,0.99881,0.00062,0.00057,7.749261302614482e-05,14
0.99952,0.999567905338031,0.9995193078032366,0.9994496147303112,0.90894,0.04229,0.04877,0.0,0.0,0.0,0.0,0.9725037,-0.1112028,0.8613008999999999,0.99886,0.00052,0.00062,4.854724237113165e-05,15
0.99964,0.9995653627549315,0.9996409765438009,0.9997494236744512,0.90781,0.04403,0.04816,0.0,0.0,0.0,0.0,0.9762759,-0.1123316,0.8639443,0.99884,0.00056,0.0006,7.554001684752415e-05,16
0.99953,0.9995632307485554,0.9995623371197804,0.9993990685562623,0.90786,0.04383,0.04831,0.0,0.0,0.0,0.0,0.9774955000000001,-0.11225160000000002,0.8652439000000001,0.99904,0.00051,0.00045,7.717703154589953e-05,17
0.99937,0.9992000799920008,0.9994186163068102,0.9995028832769934,0.90884,0.04377,0.04739,0.0,0.0,0.0,0.0,0.9774236000000001,-0.11127880000000001,0.8661448,0.99902,0.00048,0.0005,0.0001276056740974069,18
0.99944,0.9993001399720056,0.9994213540315662,0.9996981435830357,0.90931,0.04302,0.04767,0.0,0.0,0.0,0.0,0.9740509000000003,-0.11082020000000001,0.8632307000000002,0.99887,0.00061,0.00052,0.00016657069851393381,19
