ai_adoption_overall,ai_adoption_low,ai_adoption_medium,ai_adoption_high,correct_match_rate,overoffer_rate,underoffer_rate,detection_rate_given_ai,detection_rate_given_ai_low,detection_rate_given_ai_medium,detection_rate_given_ai_high,candidate_welfare,firm_welfare,total_welfare,firm_policy_lowverify,firm_policy_baseverify,firm_policy_highverify,separating_index,eval_seed_idx
0.00055,0.0004942339373970346,0.0005604595768530195,0.000609415468995988,0.96985,0.01467,0.01548,0.14545454545454545,0.2,0.10714285714285714,0.16666666666666666,0.89246745,-0.05028200000000001,0.84218545,0.9989,0.00055,0.00055,4.719851682974412e-05,0
0.00053,0.00053351117039013,0.00047972176137840055,0.0006506180871828237,0.96814,0.01562,0.01624,0.1509433962264151,0.25,0.125,0.07692307692307693,0.8991612999999999,-0.051976400000000006,0.8471848999999999,0.99904,0.00047,0.00049,7.134648216506821e-05,1
0.00047,0.0004997168271312923,0.0003984857541342897,0.0006062749456878694,0.9684,0.0158,0.0158,0.1276595744680851,0.2,0.05,0.16666666666666666,0.8976450499999999,-0.051719400000000006,0.84592565,0.99899,0.00052,0.00049,8.48388740148264e-05,2
0.00051,0.0004302498758894589,0.00035970504186567015,0.001012965964343598,0.96808,0.01585,0.01607,0.13725490196078433,0.3076923076923077,0.1111111111111111,0.05,0.89495835,-0.052022000000000006,0.84293635,0.99914,0.00044,0.00042,0.00029274267163945447,3
0.0006,0.00033639452349715747,0.0006963788300835655,0.000749512816669165,0.96897,0.01524,0.01579,0.1,0.0,0.17142857142857143,0.0,0.9021779999999999,-0.051154200000000004,0.8510237999999999,0.99901,0.00045,0.00054,0.00018350859673242333,4
0.00056,0.0004023740066391711,0.0006986585755349729,0.0004481848513520243,0.96862,0.01557,0.01581,0.125,0.25,0.08571428571428572,0.1111111111111111,0.9022069,-0.051488,0.8507189000000001,0.99912,0.00042,0.00046,0.00013022214599383284,5
0.00052,0.0003675242231874374,0.0005402701350675338,0.0006966907190843494,0.96805,0.01603,0.01592,0.019230769230769232,0.09090909090909091,0.0,0.0,0.90164285,-0.05208080000000001,0.84956205,0.99896,0.00047,0.00057,0.0001344367390247586,6
0.00047,0.0005003168673493213,0.00047828772992686183,0.0004032258064516129,0.96883,0.01577,0.0154,0.19148936170212766,0.26666666666666666,0.16666666666666666,0.125,0.8988406500000001,-0.051282200000000014,0.8475584500000001,0.99897,0.00061,0.00042,4.156153317354916e-05,7
0.00058,0.0005603348824944791,0.0006658729998587542,0.00039797035120883495,0.96809,0.01494,0.01697,0.10344827586206896,0.11764705882352941,0.12121212121212122,0.0,0.8954531499999999,-0.05201680000000001,0.84343635,0.9991,0.00046,0.00044,0.00011018790233558338,8
0.00056,0.0006332066919949343,0.00048054782451995275,0.00064834671587452,0.96814,0.01603,0.01583,0.08928571428571429,0.10526315789473684,0.08333333333333333,0.07692307692307693,0.9005097499999999,-0.05197100000000001,0.8485387499999999,0.99907,0.00047,0.00046,7.57850894757598e-05,9
0.00051,0.000501353654868144,0.00043963949561359684,0.0006986027944111777,0.96767,0.01618,0.01615,0.13725490196078433,0.26666666666666666,0.09090909090909091,0.07142857142857142,0.9011184499999999,-0.052439800000000016,0.8486786499999999,0.99905,0.00051,0.00044,0.0001104424689988653,10
0.00055,0.0006350479628329824,0.0004987431672186091,0.0005512402906539714,0.96853,0.01518,0.01629,0.16363636363636364,0.10526315789473684,0.28,0.0,0.89910975,-0.051610399999999994,0.8474993500000001,0.99886,0.00054,0.0006,5.613344338125427e-05,11
